index	docid	category	author	title	locnum	intdate	enumcron	subjects	genres	actioncat
160600	mdp.39015064509022	nonfic	McCulloch, J. R.	A treatise on the principles and practical influence of taxation and the funding system		1863		Taxation;Debts, Public;Great Britain		nonfic
1835569	uc1.31822010563666	nonfic	Cooper, Vivienne Cassie	Distribution of surface phytoplanton between New Zealand and Antarctica, December 1957		1963		Phytoplankton|(1955-1958)|New Zealand|Trans-Antarctic Expedition|Antarctica	NotFiction|Bibliographies	nonfic
1639100	uc1.b4101578	nonfic	Percy, William Alexander,	The collected poems of William Alexander Percy; | $c: foreword by Roark Bradford.	PS3531.E65 1943	1943			NotFiction	nonfic
524090	mdp.39015012882794	nonfic	Hull, William Isaac,	The two Hague conferences and their contributions to international law	JX1916.H86	1908		(1st :;1899 :;Arbitration (International law);War (International law);Hague, Netherlands);(2nd :;International Peace Conference;1907 :		nonfic
119379	uc2.ark:/13960/t74t6kr3v	nonfic	Keightley, Thomas,	History of the Roman empire	DG270.K27	1841		History;Empire, 30 B.C.-476 A.D;Rome		nonfic
2120253	coo.31924080038429	nonfic	Green, Douglas.	Tender roses for tough climates / | $c: Douglas Green ; illustrations by Vince Babak.	SB411.G818 1997	1997		Rose culture|Roses|Canada|Snowbelt States	NotFiction|Bibliographies	nonfic
711271	mdp.39015006357456	nonfic	Nagumo, Ryū,	Creative ceramics / | $c: by Ryu Nagumo.	TT920.N33	1974		Pottery, Japanese|Pottery craft	NotFiction	nonfic
113511	uc2.ark:/13960/t1zc80t0b	nonfic	Noble, Thomas.	Blackheath;		1808				nonfic
277881	mdp.39015029834739	nonfic		Conférence monétaire international	HG205.1881.A1	1881	pt.1	Congresses;Money		nonfic
2280805	coo.31924071673440	nonfic		Women in the American workforce and power structure : | a contemporary snapshot.	HD6093.W91 1993	1993		Employment|Economic conditions|Women|Social conditions|United States	NotFiction|Bibliographies	nonfic
2089	mdp.39015020686518	longfiction	Lamming, George	Of age and innocence	fic	1958				fiction
1413813	mdp.39015063202447	nonfic	Foster, Jeremy J.	Understanding and using advanced statistics / | $c: Jeremy Foster, Emma Barkus, Christian Yavorsky.	HA 29.F583 2006	2006		Statistics|Social sciences|Statistical methods	NotFiction|Bibliographies	nonfic
390676	uc1.b4340044	nonfic	Borgerson, Mark J.,	A BASIC programmer's guide to Pascal / | $c: by Mark J. Borgerson.		1982		Pascal (Computer program language)|BASIC (Computer program language)	NotFiction	nonfic
159629	mdp.39015063591856	nonfic	Thomson, Anthony Francis.	The English school room;		1865		Home schooling;Education		nonfic
111052	uc1.b95665	nonfic	Sumner, William Graham,	Lectures on the history of protection in the United States	HF1755.S915 1883	1883		Tariff;History;United States;Free trade		nonfic
51739	mdp.39015049806162	nonfic	Hutton, Charles,	Tracts on mathematical and philosophical subjects;	QA3.H98	1812	v.1			nonfic
1758036	inu.30000065162939	nonfic	Décsy, Gyula.	The linguistic identity of Europe / | $c: by Gyula Décsy.		2000	v.2	Languages|Comparative linguistics	NotFiction|Bibliographies	nonfic
68380	njp.32101068765849	nonfic	Leighton, Robert,	The whole works of Robert Leighton ... to which is prefixed	BX5255.L4 1844	1844		Episcopal Church in Scotland;Early works to 1800;Theology		nonfic
597291	uc1.$b49308	nonfic	(Edward Alexander), Powell, E. Alexander	By camel and car to the peacock throne, | $c: by E. Alexander Powell.	DS49.5.P6	1923		Description and travel	NotFiction	nonfic
1291239	mdp.39015053748573	nonfic	DeGarmo, Denise.	Sign on the dotted line : | factors influencing the probability of nation-states becoming parties to international environmental treaties.		2001		Political Science	UnknownGenre	nonfic
313277	mdp.39015049385977	nonfic	Bickley, William Gee,	Bessel functions and formulae.		1953		Bessel functions	NotFiction	nonfic
300	uiuo.ark+=13960=t6xw5202g	shortfiction	Opie, Amelia Alderson	Miss Arlington; or, All is not gold that glitters. Proposals of marriage	fic	1818	v.1			fiction
646695	mdp.39015031935805	nonfic	Holmes, James Macdonald,	The Murray Valley; | a geographical reconnaissance of the Murray Valley and a new design for its regional organization.	HN850 M8H6	1948		Irrigation|Murray River Valley|Regional planning|New South Wales	Bibliographies|NotFiction	nonfic
565	nyp.33433074878236	longfiction	Lee, Hannah Farnham Sawyer	Rosanna; or, Scenes in Boston.  A story	fic	1839				fiction
81909	mdp.39015008814298	nonfic	Flint, Roland.	Resuming green : | selected poems, 1965-1982 / | $c: by Roland Flint.	PS3556.L56R4 1983	1983			NotFiction	nonfic
191621	mdp.39015016646799	nonfic	Lasko, Peter.	Ars sacra, 800-1200.	N6245.L37	1972		Art, Medieval|Art, Romanesque	NotFiction|Bibliographies	nonfic
86881	nyp.33433074834072	nonfic		The Sacred lyre		1828		Christian poetry, English		nonfic
47808	mdp.39015016413968	nonfic	Kinneir, John Macdonald,	A geographical memoir of the Persian empire	DS258.K5	1813		Iran;Description and travel		nonfic
1142354	uc1.32106013960346	nonfic		Themes in Greek linguistics II / | $c: edited by Brian D. Joseph, Geoffrey C. Horrocks, Irene Philippaki-Warburton	PA1061.T48 1998	1998		Phonology|Syntax|Greek language, Modern|Morphology	Bibliographies|NotFiction	nonfic
199428	uc1.b261497	nonfic		The Connoisseur		1874	V. 1			nonfic
701406	uc1.b4109932	nonfic	Chaplin, Charlie,	My wonderful visit		1922		Europe;Journeys;1889-1977;Chaplin, Charlie		nonfic
2366	mdp.39015034282858	longfiction	Montemayor, Carlos	Blood relations	fic	1995		Miners|Mexico, North	Domestic fiction	fiction
61099	mdp.39076006475680	nonfic	Franklin, Benjamin,	Memoirs of the life and writings of Benjamin Franklin		1818	v.6	1706-1790;Politics and government;Franklin, Benjamin;Foreign relations;1775-1783;United States		nonfic
444437	yale.39002014978911	nonfic	Brooks, Phillips,	Lectures on preaching	BV4211B7	1882		Preaching		nonfic
554687	mdp.39015001575086	nonfic	Rossiter, Clinton,	Seedtime of the Republic; | the origin of the American tradition of political liberty.	JK31.R6	1953		Political science|History|Liberty|United States|Constitutional history	NotFiction	nonfic
1863757	uc1.31822026004523	nonfic		Advancing the international interests of African-Americans, Asian-Americans and Latinos : | a workshop organized in cooperation with the Tomás Rivera Policy Institute, The Center for Multiethnic and Transnational Studies, University of Southern California [and] Leadership Education for Asian Pacifics, Inc. (LEAP)		1998		Congresses|African Americans|Hispanic Americans|Asian Americans|Foreign relations|Politics and government	NotFiction	nonfic
463563	loc.ark:/13960/t08w3r00g	nonfic	White, Marian A.	Book of the North Shore;	F548.68.N7W5	1910		Chicago;North Shore. [from old catalog]		nonfic
1996840	uc1.32106013624249	nonfic		Fourth International Conference on the Software Process : | improvement and practice : proceedings, December 2-6, [1996], Brighton, UK / | $c: sponsored by the International Software Process Association		1996		Congresses|Computer software	NotFiction|Bibliographies	nonfic
636591	nyp.33433066376835	nonfic	Björling, Philip R.	Peat: its use and manufacture	TN837.B6	1907		Peat		nonfic
22230	hvd.32044028813244	nonfic	Brougham and Vaux, Henry Brougham,	A letter to Sir Samuel Romilly, M.P. from Henry Brougham, Esq. M.P.F.R.S. upon the abuse of charities		1818		Poor;Charity-schools;Charities;Great Britain;Education		nonfic
118987	uc2.ark:/13960/t6sx6bp65	nonfic	Bruce, Jane.	Sacred poems		1846				nonfic
709225	uc1.b5262932	nonfic	Baker, T. Thorne	Color-correct (orthochromatic or isochromatic) photography		1906		Photography, Orthochromatic		nonfic
1391815	mdp.39015059285828	nonfic		The 9/11 Commission : | proceedings and analysis / | $c: [edited by] James R. Holbein.	HV6432.7.N56 2005	2005	v.4	Intelligence service|Evaluation|Qaida (Organization)|Government policy|September 11 Terrorist Attacks, 2001|Prevention|National security|United States|Terrorism	NotFiction	nonfic
465662	inu.30000011317496	nonfic	Angle, Paul M. (Paul McClelland),	Bloody Williamson; | a chapter in American lawlessness.	HD8039.M62U612	1952		Strikes and lockouts|Coal miners|Illinois|Coal mining|Williamson County	NotFiction|Bibliographies	nonfic
204189	uc1.b3336475	nonfic	Brodie, Benjamin,	Physiological researches		1851				nonfic
648104	mdp.39015003644534	nonfic		Central planning and neomercantilism / | $c: edited by Helmut Schoeck and James W. Wiggins ; papers by Garrett Hardin ... [et al.].	HD82.S3784	1964		Economic policy|Commercial policy|Mercantile system	Bibliographies|NotFiction	nonfic
2625	mdp.39015053114891	longfiction	Garwood, Julie	Mercy	fic	2001		Louisiana|Lawyers|White collar crimes		fiction
194410	mdp.39015063771979	nonfic	Brogan, D. W. (Denis William),	American aspects, | $c: by D. W. Brogan.	E178.6.B88 1964a	1964		History	NotFiction	nonfic
40038	loc.ark:/13960/t11n89v6s	nonfic	Field, Richard Stockton,	The provincial courts of New Jersey	F131.N62	1849		History;Politics and government;To 1775;New Jersey;Courts		nonfic
628650	uc1.b3425339	nonfic	Kern, Fritz,	The wildbooters.	GN400.K413 1960	1960		Primitive societies	NotFiction	nonfic
2459	mdp.39015049665212	longfiction	Kotzias, Alexandros	The jaguar	fic	1991				fiction
394598	mdp.39015063782679	nonfic	Joyce, Michael.	My friend H: | John Cam Hobhouse, baron Broughton of Broughton de Gyfford.		1948		1786-1869|Broughton, John Cam Hobhouse|Baron	Biography|NotFiction|Bibliographies	nonfic
890881	uc1.b4118567	nonfic	(Eric Openshaw) Taylor, E. Openshaw	Nuclear power plant.		1959		Nuclear reactors|Nuclear power plants	UnknownGenre	nonfic
2002600	uc1.32106017764991	nonfic		Abstracts of papers.		1979	v.A-2	Natural history|Congresses|Geology|Pacific Area	NotFiction	nonfic
156086	mdp.39015002708637	nonfic	Ėĭkhenbaum, Boris Mikhaĭlovich,	O. Henry and the theory of the short story | $c: [by] B. M. Èjxenbaum. Translated, with notes and postscript, by I. R. Titunik.	PS2649.P5Z6613	1968		Henry, O|1862-1910	NotFiction|Bibliographies	nonfic
353878	nyp.33433084700198	nonfic		The acts of the martyrdom of Perpetua and Felicitas		1890		Saint;d. 203;Perpetua;Christian martyrs;Felicity		nonfic
679507	uc1.$b109190	nonfic	Belloc, Hilaire,	Crisis of civilization.	BR115.C5B33	1937		Christian sociology|Christian civilization|Catholic Church	NotFiction	nonfic
2365	mdp.39015054073187	shortfiction		The Arbor House treasury of modern science fiction	fic	1980		Science fiction, American|Science fiction, English		fiction
638170	mdp.39015083058712	nonfic		District handbook, Himachal Pradesh.	HA1728.H5A53	1965	v.4	Census, 1961	NotFiction|Statistics	nonfic
900728	mdp.39015048682689	nonfic		Proceedings. | $c: Sponsored by the University of Detroit School of Dentistry.		1962		Pedodontics|Congresses	UnknownGenre	nonfic
2089236	coo.31924052028986	nonfic	Hamer, Margaret.	Pillow lace / | $c: by Margaret Hamer.	TT805.H35	1975	v.2	England|Bobbin lace	NotFiction	nonfic
1441042	mdp.39015066785711	nonfic		Bold ink : | collected voices of women and girls / | $c: [ed. by Deborah Reber and Keren Taylor.]	PS509.W6B65 2003	2003		Women authors|American literature|Women|Literary collections	NotFiction	nonfic
359150	uc1.31822023781933	nonfic	Liszt, Franz,	Letters of Franz Liszt	ML410.L7A31	1894	v.1			nonfic
1758484	pst.000002654928	nonfic	Clark, Cumberland,	A study of Shakespeare's Henry VIII.		1938		1564-1616|Shakespeare, William|King Henry VIII	NotFiction	nonfic
2559041	uc1.c2932278	nonfic	Skeoch, Lawrence Alexander,	The amplitude of wholesale price movements and the duration of business cycles / | $c: by Lawrence Alexander Skeoch.		1957		Business cycles|Prices	NotFiction	nonfic
468	nyp.33433075873715	longfiction	Woolrych, Humphry W. (Humphry William)	Our island: comprising Forgery, a tale; and The lunatic, a tale	fic	1833				fiction
128740	wu.89001142025	nonfic	Dante Alighieri,	The vision; or Hell, purgatory, and paradise of Dante Alighieri		1819	3	Dante Alighieri;1265-1321		nonfic
594693	mdp.39015070439222	nonfic		The sixteen Soviet republics, | a handbook of essential information.	DK266.S535	1945			NotFiction	nonfic
447448	yale.39002088679387	nonfic	Rogers, James E. Thorold	Rabbi Jeshua		1881		Jesus Christ		nonfic
475716	loc.ark:/13960/t3223kb2j	nonfic	Woodward, William Creighton,	A new method of grading milk and cream	SF255.W7	1913		Milk;Cream		nonfic
86916	nyp.33433074836010	nonfic	Cotton, Charles,	Scarronides		1807		Aeneis;Parodies, imitations, etc;Virgil		nonfic
616827	uc1.$b551607	nonfic	(John Holland), Rose, J. Holland	Man and the sea ; | stages in Maritime and human progress, | $c: by J. Holland Rose	G80.R6	1935		Explorers|Discoveries in geography|Voyages and travels	NotFiction	nonfic
1963458	uc1.32106020088206	nonfic	Benevoli, Orazio.	Operum omnium.		1966	v.2:1	Masses|Vocal scores with organ	NotFiction	nonfic
541139	mdp.39015030643517	nonfic	Roch, Walter Francis,	Mr. Lloyd George and the war	DA566.9.L5R6	1920		Lloyd George, David;IsBiographical;1863-1945		nonfic
554409	mdp.39015052072942	nonfic	Mills, Walter Sands,	History of the first twenty-five years of the Ward's Island and Metropolitan hospital, 1875-1900		1900		New York;Metropolitan hospital, Welfare island		nonfic
1333922	mdp.35112202258309	nonfic		United States code annotated.	KF62 1927.W45	1927	T. 29 s. 207/216b 1998	Law|United States	NotFiction	nonfic
291190	mdp.39015015707287	nonfic	Kaplansky, Irving,	Commutative rings.		1966		Commutative rings	NotFiction	nonfic
2033321	uc1.$b662718	nonfic	Corsar, Kenneth Charles.	Primulas in the garden.	SB413.P7C6	1948		Primroses	NotFiction	nonfic
1329200	mdp.49015000086869	nonfic	Settel, Trudy S.	Close-to-home auto tours, Midwest edition / | $c: edited by Trudy & Irv Settel.	F355.S47	1974		Guidebooks|Middle West|Automobile travel|Tours	NotFiction	nonfic
2400513	umn.31951001925511g	nonfic	Nelson, Victor Carl.	Stereochemical investigations of certain asymmetric sulfides, disulfides and dithiols.		1969		Sulfur compounds	Bibliographies|NotFiction	nonfic
2190931	pst.000008806291	nonfic	Lea, Douglas Edward.	Actions of radiations on living cells.	QH652.L4 1955	1962		Cells|Radiation|Physiological effect	NotFiction	nonfic
343135	nyp.33433075885453	nonfic	Hole, S. Reynolds	More memories;	DA533.H729	1894		England;Social life and customs		nonfic
84219	nyp.33433069248981	nonfic	Neilson, William,	An introduction to the Irish language		1808		Irish language;Grammar		nonfic
1240	nyp.33433067277339	notfiction	Landon, Melville D. (Melville De Lancey)	Wise, witty, eloquent kings of the platform and pulpit : biographies, reminiscences and lectures ... : and personal reminiscences and anecdotes of noted Americans	fic	1891		American wit and humor|United States|Humorists, American|Speeches, addresses, etc., American|Lecturers|Lectures and lecturing|Biography		nonfic
472323	loc.ark:/13960/t28922r5s	nonfic	Evans, Charles,	Chick Evans' golf book		1921		Golf		nonfic
1116337	mdp.39015040720503	nonfic	Tiana Ferrer, Alejandro.	Secondary education in Spain / | $c: by Alejandro Tiana Ferrer, Francisco Javier Murillo Torrecilla and Mercedes Lucio-Villegas de la Cuedra.		1996		Spain|Education, Secondary	Bibliographies|NotFiction	nonfic
45536	mdp.39015004744473	nonfic	Mudford, William,	A critical enquiry into the moral writings of Dr. Samuel Johnson		1802		1709-1784;Johnson, Samuel		nonfic
2396475	uc1.31822030289466	nonfic		Selections from the print collection / | $c: [Catalogue and commentary by Harvey Jones]	NE53.O25M5	1971		California|Prints|Oakland|Catalogs	Bibliographies|Catalog|NotFiction	nonfic
1439625	mdp.35128001687340	nonfic	Czegel, Barbara,	Running an effective help desk : | planning, implementing, marketing, automating, improving, outsourcing / | $c: by Barbara Czegel.		1994		Electronic office machine industry|Customer services|Management|Computer industry	NotFiction|Bibliographies	nonfic
443147	uc1.b3099983	nonfic		Report of the Land revenue commission, Bengal, with minutes of dissent		1940	v. 5	Land|Land tenure|Bengal|India|Taxation	UnknownGenre	nonfic
2192174	pst.000059689201	nonfic		School guide to needs assessment for improving student achievement.	LB3060.3.S36 1988	1988		Needs assessment|Evaluation|Academic achievement|Achievement tests|Pennsylvania|Educational surveys	NotFiction	nonfic
735279	mdp.39015067339757	nonfic	Step, Edward,	Herbs of healing: | a book of British simples.	QK99.S8 (Rare BK.Coll.)	1926		Botany, Medical	NotFiction	nonfic
269274	mdp.39015014768827	nonfic	Brown, Brack E. S.	A search for public administration : | the ideas and career of Dwight Waldo / | $c: by Brack Brown and Richard J. Stillman II ; afterword by Dwight Waldo.	JF1411.B76 1986	1986		Waldo, Dwight|Interviews|Public administration	NotFiction|Bibliographies	nonfic
443	uiuo.ark+=13960=t4sj1vq72	longfiction	Gore	The manners of the day	fic	1830	v.3			fiction
619630	nnc1.1000973521	nonfic		Huntsville before 1908		1908				nonfic
29371	hvd.hn324g	nonfic	Lambert,	The hand-book of needlework		1842		Handbooks, manuals, etc;Needlework		nonfic
2192084	pst.000016057234	nonfic	Fancher, Hampton.	Blade runner : | [screenplay].		1988			NotFiction	nonfic
767746	mdp.39015030673902	nonfic	(Denis P.) Burkitt, D. P.	Burkitt's lymphoma | $c: [by] D. P. Burkitt, D. H. Wright; foreword by Sir Harold Himsworth.	RC643.B86	1970		Burkitt's lymphoma	Bibliographies|NotFiction	nonfic
1637508	uc1.b4094579	nonfic	Bickerton, J.	Neurology for nurses / | $c: J. Bickerton, J. Small.		1982			NotFiction	nonfic
223419	mdp.39015003684076	nonfic	Frank, Waldo David,	Holiday, | $c: by Waldo Frank.	PZ3.F8498Ho	1923			NotFiction	nonfic
208076	uc1.b69349	nonfic	Grattan, Thomas Colley,	Civilized America		1859	v.2	Description and travel;1815-1861;United States;Politics and government;Civilization		nonfic
2588698	osu.32435001258177	nonfic	Moore, Philip North,	The engineer, | $c: by P. N. Moore.  Personality, opportunity and the mining engineer, by John A. Garcia.  Addresses delivered to students of the Missouri School of Mines and Metallurgy ... January 9, 1925, and ... February 6, 1925, respectively.	TN210.M84 v.17, no.3	1925		Mining engineers	NotFiction	nonfic
123376	uiuo.ark:/13960/t18k7z807	nonfic		Fitzgeorge	PZ3.F5725	1832	v.1			nonfic
1265343	pst.000044515539	nonfic	Ellison, Ralph.	Trading twelves : | the selected letters of Ralph Ellison and Albert Murray / | $c: edited by Albert Murray and John F. Calhoun ; introduction by John F. Callahan ; preface by Albert Murray.	PS3555.L625Z49 2000	2000		20th century|Novelists, American|Ellison, Ralph|Critics|Intellectual life|Murray, Albert|Correspondence|United States	Biography|NotFiction	nonfic
561992	mdp.39015063013703	nonfic	Harbottle, Thomas Benfield,	Dictionary of historical allusions	D7.H26	1904		History;Dictionaries		nonfic
301281	mdp.39015071466646	nonfic		Organization and by-laws of Trustees of the Protestant Episcopal church for the diocese of Michigan		1883		Episcopal Church;Michigan;Diocese of Michigan;Religion		nonfic
1493468	wu.89041950635	nonfic		Conference proceedings.		1967	1	Economic aspects|Congresses|Agriculture	NotFiction	nonfic
1084	njp.32101064789710	longfiction	Eliot, George	Impressions of Theophrastus Such	fic	1878	v. 1			fiction
2162	mdp.39015014442340	longfiction	Hood, Hugh	White figure, white ground	fic	1964				fiction
405430	uc2.ark:/13960/t5gb2026h	nonfic	Marks, William Dennis,	Relative proportions of the steam-engine		1879		Steam-engines		nonfic
105558	uc1.b3041345	nonfic	Mosheim, Johann Lorenz,	An ecclesiastical history, ancient and modern		1811	v. 5	History;Early works to 1800;Community of True Inspiration;Missions;Church history;Books;Society of Friends;Mennonites;19th century		nonfic
677892	mdp.39015013719482	nonfic	Mathews, Shailer,	Jesus on social institutions,	BS2417.S7M3	1928		Christian sociology|Jesus Christ	NotFiction	nonfic
144949	loc.ark:/13960/t4th94n9f	nonfic	Taylor, James W.	A manual of the Ohio school system	LA346.T29 1857	1857		Ohio;Educational law and legislation;Education		nonfic
224065	uiuo.ark:/13960/t1sf3cb0v	nonfic	Locker, Arthur,	Sir Goodwin's folly		1864	v.3			nonfic
1275030	mdp.39015051600164	nonfic		Japanese art and Japonisme.		1999	v.1	Art, Japanese|Japanese influences|Art	NotFiction	nonfic
712355	mdp.39015026976244	nonfic	Ritchie, Arthur David,	Studies in the history and methods of the sciences.	Q125.R55	1958		Methodology|History|Science	Bibliographies|NotFiction	nonfic
1154728	mdp.39015042004211	nonfic		Classification of musculoskeletal trauma / | $c: edited by P.B. Pynsent, J.C.T. Fairbank, A.J. Carr.	RD680.C53 1998	1998		Musculoskeletal Diseases|injuries|Classification|Wounds and injuries|Diseases|classification|Musculoskeletal system|Musculoskeletal System	Bibliographies|NotFiction	nonfic
1683670	uc1.$b299152	nonfic	Masters, Edgar Lee,	Richmond : | a dramatic poem / | $c: by Edgar Lee Masters.	PS3525.A83R5 1934	1934			NotFiction	nonfic
100635	mdp.39015013114239	nonfic	Adcock, Fleur.	The inner harbour / | $c: Fleur Adcock.	PR6051.D35I56	1979			NotFiction	nonfic
1271146	mdp.39015049562203	nonfic	Hooker, Van Dorn,	Only in New Mexico : | an architectural history of the University of New Mexico : the first century, 1889-1989 / | $c: Van Dorn Hooker with Melissa Howard ; foreword by V.B. Price.	LD3781.N534H66 2000	2000		Buildings|History|University of New Mexico	NotFiction|Bibliographies	nonfic
142815	loc.ark:/13960/t3223619b	nonfic	Phelps, Richard Harvey. [from old catalog]	A history of Newgate of Connecticut, at Simsbury, now East Granby;	F104.E1P5	1860		History;Revolution, 1775-1783;American loyalists;Prison, Wethersfield. [from old catalog];Newgate Prison (East Granby, Conn.);Connecticut;United States;Prisoners and prisons		nonfic
285816	mdp.39015006737525	nonfic		The economics of architectural practice.	NA2570.C37	1968		Architectural practice|Costs	NotFiction	nonfic
1590426	mdp.39015078799270	nonfic	Seedhouse, David,	Ethics : | the heart of health care / | $c: David Seedhouse.	R724.S4325 2009	2009		Ethics, Clinical|Medical ethics|Ethics, Medical	NotFiction|Bibliographies	nonfic
687675	mdp.39015030438645	nonfic		The land and the nation; | rural report of the Liberal land committee 1923-25.	HD1925.L45	1925		Land tenure|Economic aspects|Agriculture|Great Britain	NotFiction	nonfic
1691948	uc1.$b56115	nonfic	Weill, Kurt,	Lady in the dark : | a musical play / | $c: by Moss Hart ; with lyrics by Ira Gershwin and music by Kurt Weill.		1944		Musicals|Librettos	NotFiction	nonfic
291192	mdp.39015063738358	nonfic	Shakespeare, William,	The complete works of William Shakespeare	PR 2753 .H88 1881	1881	v.5			nonfic
2451163	inu.30000096445550	nonfic		Regulations adopted by the Alcoholic Beverage Commission of Indiana.	HV5079.I6A42 1942	1942		Liquor laws|Indiana	NotFiction	nonfic
389415	uc2.ark:/13960/t0zp3xr4g	nonfic	Bloxam, Charles Loudon,	Chemistry, inorganic and organic, with experiments		1883		Chemistry		nonfic
99636	mdp.39015007410452	nonfic	Char, John K.	Holistic dentistry / | $c: by John K. Char.	RK51.5.C45	1980	v.1A	Dental therapeutics|Dentistry|Holistic medicine	NotFiction|Bibliographies	nonfic
35794	hvd.hx2w54	nonfic	Channing, William Ellery,	The duty of the free states;		1842	pt.1-2	Controversial literature;United States;Slavery;Creole (Brig);1842		nonfic
392733	uc2.ark:/13960/t1wd3s55k	nonfic	Hussey, William Joseph,	Logarithmic and other mathematical tables		1892		Tables;Logarithms;Mathematics		nonfic
2011700	uc1.32106015717850	nonfic		Education policy making in Wales : | explorations in devolved governance / | $c: edited by Richard Daugherty, Robert Phillips, and Gareth Rees	LC93.G7E3743 2000	2000		Wales|Education and state	NotFiction|Bibliographies	nonfic
405997	uc2.ark:/13960/t5m90dn1t	nonfic	Schaff, Philip,	The creeds of Christendom		1877	v.2	Creeds		nonfic
73360	nnc1.50219661	nonfic	McDowell, John.	Bible class manual, or, A system of theology		1838				nonfic
121917	uc2.ark:/13960/t9d50ks02	nonfic	O'Neill, Thomas,	An address to the people of the united kingdoms of Great Britain and Ireland;		1806		Revolution, 1789-1799;History;France;Personal narratives;Conciergerie (Paris, France)		nonfic
815421	mdp.39015021231215	nonfic	(Winfield Martin), Thompson, Winfield M.	"The Yacht ""America"", | a history | $c: written by Winfield M. Thompson, William P. Stephens, William U. Swan; with material from contemporary records and a foreword by John R. Spears. Illustrated."		1925		Yacht racing|America (Yacht)	UnknownGenre	nonfic
273836	mdp.39015021728814	nonfic	Crandall, Charles Lee,	The transition curve	TF217.C889	1893		Curves and turnouts;Railroads		nonfic
2557913	uiuo.ark:/13960/t6j11692m	nonfic	Brooks, Walter H. (Walter Henderson),	Impressions at the tomb of Abraham Lincoln / | $c: by Walter H. Brooks.		1926		Lincoln, Abraham|1809-1865	NotFiction	nonfic
109938	uc1.b4349888	nonfic	Hitchcock, Edward,	Elementary geology		1847		Geology		nonfic
1108013	mdp.39015038529577	nonfic	Arya, Ravi Prakash.	Vedic theory of the origin of speech : | a study into the history of origin and evolution of speech / | $c: Ravi Prakash Arya.	PK240.A78 1995	1995		Phonetics|Vedic language	Bibliographies|NotFiction	nonfic
75599	nyp.33433004094011	nonfic	Donovan, E.	The natural history of British Shells		1804	v. 2-3			nonfic
85773	nyp.33433071358026	nonfic	Skrine, Henry,	A general account of all rivers of note in Great Britain;	DA625.S62	1801		Great Britain;Rivers		nonfic
1468446	mdp.39015074306815	nonfic	Bakr, Salwá.	The man from Bashmour / | $c: Salwa Bakr ; translated by Nancy Roberts.	PJ7816.A466B3713 2007	2007		Fiction|Coptic Church|National characteristics, Egyptian|640-1250|Copts|Relations|History|To 1500|Islam|Egypt	Novel|Bibliographies	nonfic
1599666	wu.89099038846	nonfic	Sørensen, Jan Poul,	Solution of transport problems by use of trial function techniques.		1972	v.1	Dissertations, Academic|Chemical Engineering	NotFiction|Bibliographies	nonfic
172694	njp.32101075985711	nonfic	Member of the Cambridge University Chess Club.	Chess		1858		Chess;Poetry		nonfic
649260	uc1.b3909050	nonfic	Parsons, Talcott,	Economy and society; | a study in the integration of economic and social theory, | $c: by Talcott Parsons and Neil J. Smelser.	HB71.P18	1956		Economics	NotFiction	nonfic
2352526	umn.31951001908681o	nonfic	Barnes, Roderick Arthur,	The chloromethylation of tetralin and the Jocaobsen rearrangement in cyclic systems.		1943			NotFiction|Bibliographies	nonfic
1566200	wu.89099458382	nonfic	Bertrand, Kenneth John,	A geographic analysis of the eastern lake shore red clay dairy region of Wisconsin / | $c: by Kenneth John Bertrand.		1940	v.1	Rural geography|Wisconsin|Geography|Dairying|Human geography|Physical geography|Dissertations, Academic|Agriculture	NotFiction|Bibliographies	nonfic
2559853	uc1.c2933876	nonfic	Honey, David Brian.	Prolegomena to Chinese historiography on the nomads : | traditions and topoi / | $c: by David Brian Honey.		1984		Dissertations|Oriental Languages|1981-1990|Dissertations, Academic|Dept. of Oriental Languages|UCB|University of California, Berkeley	UnknownGenre	nonfic
1406349	mdp.39015062885333	nonfic	Myer, Will,	People of the storm god : | travels in Macedonia / | $c: Will Myer.		2005		Description and travel|History|Ethnic identity|Macedonians	NotFiction	nonfic
521236	mdp.39015010746587	nonfic	Patterson, Ada.	Maude Adams;		1907		1872-1953;Adams, Maude		nonfic
40381	mdp.39015002261579	nonfic	Byron, Janet.	Selection among alternates in language standardization : | the case of Albanian / | $c: Janet Byron.	PG9514.7.B9	1976		Political aspects|Standard language|Language and languages|Albanian language|Standardization	NotFiction|Bibliographies	nonfic
373410	mdp.39015019107104	nonfic	Houck, James A.	William Hazlitt : | a reference guide / | $c: James A. Houck.		1977		Bibliography|1778-1830|Hazlitt, William	NotFiction|Bibliographies	nonfic
846078	mdp.39015027739385	nonfic	Jain, Kamta Prasad.	Some historical Jaina kings & heroes.		1941		Jaina ethics|History|324 B.C.-1000 A.D	UnknownGenre	nonfic
207511	mdp.39015000518665	nonfic	Tsanoff, Radoslav Andrea,	The ways of genius.	BF412.T8	1949		Genius	NotFiction|Bibliographies	nonfic
1417556	mdp.39015063321676	nonfic	Smith, Pamela S.	Passions in print : | private press artistry in New Mexico, 1834-present / | $c: Pamela S. Smith, with Richard Polese.	Z231.5.P7S655 2006	2006		Private presses|History|Publishers and publishing|New Mexico	NotFiction|Bibliographies	nonfic
771179	uc2.ark:/13960/t75t3j82v	nonfic	Hubbell, Jay B.	Virginia life in fiction	F227.H87	1922		Virginia;American fiction;Social life and customs;History and criticism		nonfic
